zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z014,2024-08-05 07:00:00,14.16,14.143806
Z014,2024-08-05 08:00:00,17.6,17.556347
Z014,2024-08-05 09:00:00,18.61,18.503523
Z014,2024-08-05 10:00:00,14.9,15.106661
Z014,2024-08-05 11:00:00,19.81,19.594841
Z014,2024-08-05 12:00:00,17.17,17.274448
Z014,2024-08-05 13:00:00,17.71,17.590574
Z014,2024-08-05 14:00:00,16.66,16.8529
Z014,2024-08-05 15:00:00,21.64,21.595087
Z014,2024-08-05 16:00:00,19.84,19.666342
Z014,2024-08-05 17:00:00,22.39,22.122135
Z014,2024-08-05 18:00:00,31.03,30.799568
Z014,2024-08-05 19:00:00,35.17,34.69353
Z014,2024-08-05 20:00:00,34.94,35.056244
Z014,2024-08-05 21:00:00,40.06,40.764023
Z014,2024-08-05 22:00:00,18.92,19.222937
Z014,2024-08-05 23:00:00,10.64,10.872292
Z014,2024-08-06 00:00:00,4.45,4.274566
Z014,2024-08-06 01:00:00,4.18,4.1834173
Z014,2024-08-06 02:00:00,3.7,3.7912712
Z014,2024-08-06 03:00:00,3.91,3.9277296
Z014,2024-08-06 04:00:00,3.97,3.973428
Z014,2024-08-06 05:00:00,3.89,3.958761
Z014,2024-08-06 06:00:00,15.76,15.898745
Z014,2024-08-06 07:00:00,15.31,15.283757
Z014,2024-08-06 08:00:00,13.59,13.666493
Z014,2024-08-06 09:00:00,16.05,16.057785
Z014,2024-08-06 10:00:00,20.17,19.991966
Z014,2024-08-06 11:00:00,19.19,19.374104
Z014,2024-08-06 12:00:00,17.41,17.583479
Z014,2024-08-06 13:00:00,16.9,16.964003
Z014,2024-08-06 14:00:00,17.89,17.881437
Z014,2024-08-06 15:00:00,20.44,20.433233
Z014,2024-08-06 16:00:00,19.19,19.159613
Z014,2024-08-06 17:00:00,19.4,19.397205
Z014,2024-08-06 18:00:00,26.16,26.701931
Z014,2024-08-06 19:00:00,32.71,32.90368
Z014,2024-08-06 20:00:00,41.83,42.024635
Z014,2024-08-06 21:00:00,39.36,39.78956
Z014,2024-08-06 22:00:00,22.7,22.755041
Z014,2024-08-06 23:00:00,9.91,9.850252
Z014,2024-08-07 00:00:00,3.51,3.6486998
Z014,2024-08-07 01:00:00,4.25,4.2664995
Z014,2024-08-07 02:00:00,4.47,4.4301844
Z014,2024-08-07 03:00:00,3.39,3.6125915
Z014,2024-08-07 04:00:00,4.43,4.3831143
Z014,2024-08-07 05:00:00,4.14,4.177944
Z014,2024-08-07 06:00:00,17.61,17.392849
Z014,2024-08-07 07:00:00,15.66,15.64428
Z014,2024-08-07 08:00:00,12.65,12.538405
Z014,2024-08-07 09:00:00,21.31,20.975294
Z014,2024-08-07 10:00:00,18.32,18.359053
Z014,2024-08-07 11:00:00,19.83,19.700253
Z014,2024-08-07 12:00:00,18.1,18.152193
Z014,2024-08-07 13:00:00,18.54,18.649864
Z014,2024-08-07 14:00:00,20.2,20.012608
Z014,2024-08-07 15:00:00,20.88,20.7234
Z014,2024-08-07 16:00:00,23.29,23.103884
Z014,2024-08-07 17:00:00,19.86,20.01308
Z014,2024-08-07 18:00:00,28.16,28.510214
Z014,2024-08-07 19:00:00,40.05,40.331245
Z014,2024-08-07 20:00:00,42.39,41.830166
Z014,2024-08-07 21:00:00,42.92,43.42239
Z014,2024-08-07 22:00:00,21.08,21.007227
Z014,2024-08-07 23:00:00,10.87,10.749258
Z014,2024-08-08 00:00:00,4.52,4.40061
Z014,2024-08-08 01:00:00,4.55,4.5409207
Z014,2024-08-08 02:00:00,4.46,4.415194
Z014,2024-08-08 03:00:00,4.44,4.3755693
Z014,2024-08-08 04:00:00,4.22,4.244236
Z014,2024-08-08 05:00:00,3.77,3.845285
Z014,2024-08-08 06:00:00,14.47,14.423219
Z014,2024-08-08 07:00:00,14.12,14.211336
Z014,2024-08-08 08:00:00,16.5,16.322367
Z014,2024-08-08 09:00:00,17.8,18.050398
Z014,2024-08-08 10:00:00,15.51,15.62125
Z014,2024-08-08 11:00:00,19.73,19.632492
Z014,2024-08-08 12:00:00,18.13,18.440544
Z014,2024-08-08 13:00:00,18.88,19.154932
Z014,2024-08-08 14:00:00,19.32,19.354412
Z014,2024-08-08 15:00:00,20.77,20.720953
Z014,2024-08-08 16:00:00,20.1,20.082153
Z014,2024-08-08 17:00:00,20.68,20.845991
Z014,2024-08-08 18:00:00,28.32,28.102083
Z014,2024-08-08 19:00:00,34.65,35.52029
Z014,2024-08-08 20:00:00,39.84,40.150684
Z014,2024-08-08 21:00:00,42.21,41.74333
Z014,2024-08-08 22:00:00,22.75,22.52969
Z014,2024-08-08 23:00:00,10.5,10.850815
Z014,2024-08-09 00:00:00,3.98,4.007868
Z014,2024-08-09 01:00:00,4.2,4.2073603
Z014,2024-08-09 02:00:00,3.62,3.7729332
Z014,2024-08-09 03:00:00,4.25,4.2453866
Z014,2024-08-09 04:00:00,4.13,4.136138
Z014,2024-08-09 05:00:00,4.13,4.131664
Z014,2024-08-09 06:00:00,14.6,14.812103
Z014,2024-08-09 07:00:00,14.69,14.755873
Z014,2024-08-09 08:00:00,15.41,15.416066
Z014,2024-08-09 09:00:00,17.31,17.28736
Z014,2024-08-09 10:00:00,19.28,19.227734
Z014,2024-08-09 11:00:00,19.18,19.214407
Z014,2024-08-09 12:00:00,18.37,18.53351
Z014,2024-08-09 13:00:00,16.76,16.699373
Z014,2024-08-09 14:00:00,18.34,18.31609
Z014,2024-08-09 15:00:00,21.36,21.208357
Z014,2024-08-09 16:00:00,21.81,21.743835
Z014,2024-08-09 17:00:00,20.86,20.861156
Z014,2024-08-09 18:00:00,26.82,27.026327
Z014,2024-08-09 19:00:00,36.8,36.623135
Z014,2024-08-09 20:00:00,43.42,43.446472
Z014,2024-08-09 21:00:00,37.49,37.3174
Z014,2024-08-09 22:00:00,18.4,18.272638
Z014,2024-08-09 23:00:00,11.48,11.260126
Z014,2024-08-10 00:00:00,5.76,5.502524
Z014,2024-08-10 01:00:00,5.07,5.0734224
Z014,2024-08-10 02:00:00,5.78,5.620202
Z014,2024-08-10 03:00:00,5.56,5.5230527
Z014,2024-08-10 04:00:00,4.7,4.779517
Z014,2024-08-10 05:00:00,5.91,5.808662
Z014,2024-08-10 06:00:00,20.81,20.644014
Z014,2024-08-10 07:00:00,19.32,19.530382
Z014,2024-08-10 08:00:00,21.17,21.302464
Z014,2024-08-10 09:00:00,25.98,26.13167
Z014,2024-08-10 10:00:00,23.61,23.766312
Z014,2024-08-10 11:00:00,26.35,26.217545
Z014,2024-08-10 12:00:00,21.71,21.810938
Z014,2024-08-10 13:00:00,23.1,22.896582
Z014,2024-08-10 14:00:00,23.67,23.39111
Z014,2024-08-10 15:00:00,29.46,29.154089
Z014,2024-08-10 16:00:00,27.89,27.662863
Z014,2024-08-10 17:00:00,25.52,25.746231
Z014,2024-08-10 18:00:00,30.9,30.742317
Z014,2024-08-10 19:00:00,45.75,45.808846
Z014,2024-08-10 20:00:00,64.71,61.384468
Z014,2024-08-10 21:00:00,56.12,54.731373
Z014,2024-08-10 22:00:00,26.72,27.017645
Z014,2024-08-10 23:00:00,16.38,16.48221
Z014,2024-08-11 00:00:00,5.94,6.122442
Z014,2024-08-11 01:00:00,5.09,5.3258567
Z014,2024-08-11 02:00:00,6.53,6.5894294
Z014,2024-08-11 03:00:00,5.23,5.477109
Z014,2024-08-11 04:00:00,5.85,5.718084
Z014,2024-08-11 05:00:00,4.62,4.892475
Z014,2024-08-11 06:00:00,17.78,18.139645
Z014,2024-08-11 07:00:00,20.92,20.866863
Z014,2024-08-11 08:00:00,19.73,19.705153
Z014,2024-08-11 09:00:00,26.71,26.426125
Z014,2024-08-11 10:00:00,27.97,27.870665
Z014,2024-08-11 11:00:00,23.15,23.35068
Z014,2024-08-11 12:00:00,23.41,23.298605
Z014,2024-08-11 13:00:00,24.58,24.892288
Z014,2024-08-11 14:00:00,25.53,25.334303
Z014,2024-08-11 15:00:00,24.17,24.79885
Z014,2024-08-11 16:00:00,23.61,23.59115
Z014,2024-08-11 17:00:00,27.25,27.143478
Z014,2024-08-11 18:00:00,40.16,40.48339
Z014,2024-08-11 19:00:00,47.23,47.834713
Z014,2024-08-11 20:00:00,49.56,51.545258
Z014,2024-08-11 21:00:00,47.52,48.294937
Z014,2024-08-11 22:00:00,27.91,27.596617
Z014,2024-08-11 23:00:00,12.24,12.480859
Z014,2024-08-12 00:00:00,4.14,4.0656962
Z014,2024-08-12 01:00:00,3.89,3.9264433
Z014,2024-08-12 02:00:00,4.14,4.114287
Z014,2024-08-12 03:00:00,4.73,4.6408896
Z014,2024-08-12 04:00:00,4.55,4.543681
Z014,2024-08-12 05:00:00,4.37,4.3810463
Z014,2024-08-12 06:00:00,14.66,14.652343
Z014,2024-08-12 07:00:00,16.25,15.917111
Z014,2024-08-12 08:00:00,13.57,13.263687
Z014,2024-08-12 09:00:00,17.96,18.171465
Z014,2024-08-12 10:00:00,18.85,18.581497
Z014,2024-08-12 11:00:00,20.97,20.59331
Z014,2024-08-12 12:00:00,16.88,17.070349
Z014,2024-08-12 13:00:00,18.21,18.29534
Z014,2024-08-12 14:00:00,16.19,16.39766
Z014,2024-08-12 15:00:00,22.02,21.773369
Z014,2024-08-12 16:00:00,21.67,21.470531
Z014,2024-08-12 17:00:00,22.93,22.43937
Z014,2024-08-12 18:00:00,27.48,27.757711
Z014,2024-08-12 19:00:00,38.65,38.28998
Z014,2024-08-12 20:00:00,36.18,36.701508
Z014,2024-08-12 21:00:00,35.59,35.948353
Z014,2024-08-12 22:00:00,21.19,21.203222
Z014,2024-08-12 23:00:00,10.16,10.1618
Z014,2024-08-13 00:00:00,4.15,4.089186
Z014,2024-08-13 01:00:00,4.58,4.4500165
Z014,2024-08-13 02:00:00,4.09,4.1716824
Z014,2024-08-13 03:00:00,4.01,4.0369654
Z014,2024-08-13 04:00:00,4.61,4.571894
Z014,2024-08-13 05:00:00,3.71,3.7646995
Z014,2024-08-13 06:00:00,14.95,15.0435505
Z014,2024-08-13 07:00:00,14.3,14.437775
Z014,2024-08-13 08:00:00,15.34,15.294385
Z014,2024-08-13 09:00:00,18.64,18.501802
Z014,2024-08-13 10:00:00,17.1,16.904646
Z014,2024-08-13 11:00:00,19.02,19.054384
Z014,2024-08-13 12:00:00,17.4,17.51087
Z014,2024-08-13 13:00:00,17.51,17.491451
Z014,2024-08-13 14:00:00,15.97,16.020761
Z014,2024-08-13 15:00:00,21.17,21.056625
Z014,2024-08-13 16:00:00,21.52,21.429996
Z014,2024-08-13 17:00:00,20.7,20.818718
Z014,2024-08-13 18:00:00,26.82,26.948624
Z014,2024-08-13 19:00:00,33.52,33.8199
Z014,2024-08-13 20:00:00,39.78,38.970905
Z014,2024-08-13 21:00:00,42.95,43.135586
Z014,2024-08-13 22:00:00,21.28,21.242483
Z014,2024-08-13 23:00:00,11.13,11.258876
Z014,2024-08-14 00:00:00,4.19,4.1769137
Z014,2024-08-14 01:00:00,3.84,3.9718227
Z014,2024-08-14 02:00:00,3.97,3.993128
Z014,2024-08-14 03:00:00,4.23,4.201021
Z014,2024-08-14 04:00:00,3.93,3.9978735
Z014,2024-08-14 05:00:00,3.87,3.8533382
Z014,2024-08-14 06:00:00,13.02,12.757509
Z014,2024-08-14 07:00:00,16.01,16.007805
Z014,2024-08-14 08:00:00,14.36,14.483558
Z014,2024-08-14 09:00:00,17.83,18.037468
Z014,2024-08-14 10:00:00,19.25,19.165522
Z014,2024-08-14 11:00:00,19.85,19.720556
Z014,2024-08-14 12:00:00,17.17,17.177528
Z014,2024-08-14 13:00:00,20.38,20.611523
Z014,2024-08-14 14:00:00,19.84,19.534676
Z014,2024-08-14 15:00:00,20.4,20.456465
Z014,2024-08-14 16:00:00,21.23,21.261148
Z014,2024-08-14 17:00:00,17.92,18.32201
Z014,2024-08-14 18:00:00,28.89,28.01609
Z014,2024-08-14 19:00:00,36.52,36.685925
Z014,2024-08-14 20:00:00,34.75,35.39793
Z014,2024-08-14 21:00:00,37.38,37.382
Z014,2024-08-14 22:00:00,19.33,19.326452
Z014,2024-08-14 23:00:00,11.77,11.643622
Z014,2024-08-15 00:00:00,3.7,3.8256109
Z014,2024-08-15 01:00:00,3.59,3.7158086
Z014,2024-08-15 02:00:00,3.8,3.8955648
Z014,2024-08-15 03:00:00,4.08,4.1373253
Z014,2024-08-15 04:00:00,4.08,4.1039653
Z014,2024-08-15 05:00:00,3.85,3.8560987
Z014,2024-08-15 06:00:00,15.11,15.147547
Z014,2024-08-15 07:00:00,14.23,14.303506
Z014,2024-08-15 08:00:00,15.36,15.3727865
Z014,2024-08-15 09:00:00,20.33,20.247856
Z014,2024-08-15 10:00:00,19.36,19.413334
Z014,2024-08-15 11:00:00,18.91,19.035074
Z014,2024-08-15 12:00:00,17.86,17.939125
Z014,2024-08-15 13:00:00,16.57,16.77703
Z014,2024-08-15 14:00:00,19.09,19.1597
Z014,2024-08-15 15:00:00,20.52,20.754675
Z014,2024-08-15 16:00:00,22.91,22.630962
Z014,2024-08-15 17:00:00,23.81,23.844011
Z014,2024-08-15 18:00:00,24.2,24.222239
Z014,2024-08-15 19:00:00,37.52,37.938156
Z014,2024-08-15 20:00:00,40.16,40.742268
Z014,2024-08-15 21:00:00,39.17,38.6323
Z014,2024-08-15 22:00:00,21.87,21.996798
Z014,2024-08-15 23:00:00,9.91,10.040426
Z014,2024-08-16 00:00:00,4.33,4.265279
Z014,2024-08-16 01:00:00,3.91,3.9477775
Z014,2024-08-16 02:00:00,4.61,4.4611573
Z014,2024-08-16 03:00:00,4.04,4.0856137
Z014,2024-08-16 04:00:00,4.19,4.1701336
Z014,2024-08-16 05:00:00,4.31,4.248592
Z014,2024-08-16 06:00:00,15.72,15.690503
Z014,2024-08-16 07:00:00,15.85,15.571306
Z014,2024-08-16 08:00:00,15.93,15.940008
Z014,2024-08-16 09:00:00,18.97,19.121672
Z014,2024-08-16 10:00:00,18.65,18.51079
Z014,2024-08-16 11:00:00,20.32,20.08833
Z014,2024-08-16 12:00:00,18.01,18.310118
Z014,2024-08-16 13:00:00,16.83,16.924332
Z014,2024-08-16 14:00:00,17.93,18.224005
Z014,2024-08-16 15:00:00,18.37,18.339779
Z014,2024-08-16 16:00:00,20.35,20.23228
Z014,2024-08-16 17:00:00,20.32,20.648855
Z014,2024-08-16 18:00:00,27.45,27.440975
Z014,2024-08-16 19:00:00,35.85,35.85562
Z014,2024-08-16 20:00:00,43.64,43.476967
Z014,2024-08-16 21:00:00,42.59,42.11086
Z014,2024-08-16 22:00:00,21.14,21.524397
Z014,2024-08-16 23:00:00,10.49,10.521317
Z014,2024-08-17 00:00:00,5.39,5.527295
Z014,2024-08-17 01:00:00,4.93,4.9399276
Z014,2024-08-17 02:00:00,6.12,5.8625855
Z014,2024-08-17 03:00:00,5.36,5.559829
Z014,2024-08-17 04:00:00,4.97,4.992704
Z014,2024-08-17 05:00:00,5.06,5.154653
Z014,2024-08-17 06:00:00,18.41,18.498556
Z014,2024-08-17 07:00:00,21.02,20.832012
Z014,2024-08-17 08:00:00,19.95,20.07855
Z014,2024-08-17 09:00:00,28.97,28.567593
Z014,2024-08-17 10:00:00,18.17,18.614752
Z014,2024-08-17 11:00:00,27.38,26.88769
Z014,2024-08-17 12:00:00,18.72,19.055124
Z014,2024-08-17 13:00:00,21.4,21.330978
Z014,2024-08-17 14:00:00,22.94,23.006865
Z014,2024-08-17 15:00:00,25.04,25.209572
Z014,2024-08-17 16:00:00,25.14,25.282663
Z014,2024-08-17 17:00:00,28.29,28.206142
Z014,2024-08-17 18:00:00,39.16,39.082993
Z014,2024-08-17 19:00:00,49.56,49.482525
Z014,2024-08-17 20:00:00,54.79,55.22689
Z014,2024-08-17 21:00:00,50.39,50.181232
Z014,2024-08-17 22:00:00,24.5,24.848738
Z014,2024-08-17 23:00:00,13.66,14.110856
Z014,2024-08-18 00:00:00,4.92,5.1177444
Z014,2024-08-18 01:00:00,5.84,5.6939
Z014,2024-08-18 02:00:00,5.85,6.0500393
Z014,2024-08-18 03:00:00,4.93,5.1175942
Z014,2024-08-18 04:00:00,4.66,4.7358317
Z014,2024-08-18 05:00:00,6.18,5.9970803
Z014,2024-08-18 06:00:00,23.25,22.882273
Z014,2024-08-18 07:00:00,17.87,18.20985
Z014,2024-08-18 08:00:00,17.48,17.647411
Z014,2024-08-18 09:00:00,23.96,24.819695
Z014,2024-08-18 10:00:00,26.05,25.674818
Z014,2024-08-18 11:00:00,26.6,26.359974
Z014,2024-08-18 12:00:00,21.2,21.568674
Z014,2024-08-18 13:00:00,26.32,26.066652
Z014,2024-08-18 14:00:00,21.9,22.129274
Z014,2024-08-18 15:00:00,26.77,26.912642
Z014,2024-08-18 16:00:00,26.13,26.39035
Z014,2024-08-18 17:00:00,25.7,25.443426
Z014,2024-08-18 18:00:00,41.01,40.550396
Z014,2024-08-18 19:00:00,38.24,38.898838
Z014,2024-08-18 20:00:00,53.93,54.873928
Z014,2024-08-18 21:00:00,55.49,54.454906
Z014,2024-08-18 22:00:00,24.07,25.223644
Z014,2024-08-18 23:00:00,13.99,13.757034
Z014,2024-08-19 00:00:00,4.35,4.24483
Z014,2024-08-19 01:00:00,4.5,4.510727
Z014,2024-08-19 02:00:00,4.19,4.1971574
Z014,2024-08-19 03:00:00,3.71,3.925253
Z014,2024-08-19 04:00:00,4.31,4.2457666
Z014,2024-08-19 05:00:00,3.88,4.034358
Z014,2024-08-19 06:00:00,15.53,15.409355
Z014,2024-08-19 07:00:00,12.85,12.739933
Z014,2024-08-19 08:00:00,14.94,15.016803
Z014,2024-08-19 09:00:00,19.29,19.114738
Z014,2024-08-19 10:00:00,18.71,18.70101
Z014,2024-08-19 11:00:00,19.88,19.867798
Z014,2024-08-19 12:00:00,18.52,18.519358
Z014,2024-08-19 13:00:00,20.52,20.552908
Z014,2024-08-19 14:00:00,16.82,16.782965
Z014,2024-08-19 15:00:00,22.25,21.897205
Z014,2024-08-19 16:00:00,20.7,20.753107
Z014,2024-08-19 17:00:00,21.77,21.698814
Z014,2024-08-19 18:00:00,28.73,28.88937
Z014,2024-08-19 19:00:00,35.82,35.734005
Z014,2024-08-19 20:00:00,43.73,42.34213
Z014,2024-08-19 21:00:00,35.87,35.53862
Z014,2024-08-19 22:00:00,23.15,22.876566
Z014,2024-08-19 23:00:00,9.77,9.776569
Z014,2024-08-20 00:00:00,4.3,4.217566
Z014,2024-08-20 01:00:00,4.37,4.3305335
Z014,2024-08-20 02:00:00,3.55,3.67484
Z014,2024-08-20 03:00:00,3.75,3.7354069
Z014,2024-08-20 04:00:00,3.89,3.9607751
Z014,2024-08-20 05:00:00,4.48,4.463566
Z014,2024-08-20 06:00:00,16.46,16.321165
Z014,2024-08-20 07:00:00,14.73,14.775021
Z014,2024-08-20 08:00:00,15.55,15.522959
Z014,2024-08-20 09:00:00,17.67,17.803709
Z014,2024-08-20 10:00:00,19.01,19.003763
Z014,2024-08-20 11:00:00,20.72,20.661526
Z014,2024-08-20 12:00:00,19.42,19.539074
Z014,2024-08-20 13:00:00,20.1,20.098698
Z014,2024-08-20 14:00:00,16.82,16.921614
Z014,2024-08-20 15:00:00,20.46,20.483099
Z014,2024-08-20 16:00:00,19.04,18.949825
Z014,2024-08-20 17:00:00,20.96,21.139465
Z014,2024-08-20 18:00:00,26.91,26.878117
Z014,2024-08-20 19:00:00,36.44,36.56232
Z014,2024-08-20 20:00:00,40.43,41.363747
Z014,2024-08-20 21:00:00,46.71,46.972473
Z014,2024-08-20 22:00:00,22.89,23.09917
Z014,2024-08-20 23:00:00,10.42,10.451962
Z014,2024-08-21 00:00:00,4.04,4.000149
Z014,2024-08-21 01:00:00,4.22,4.2174053
Z014,2024-08-21 02:00:00,3.86,3.8564694
Z014,2024-08-21 03:00:00,4.03,4.023641
Z014,2024-08-21 04:00:00,3.67,3.678228
Z014,2024-08-21 05:00:00,3.97,3.9914608
Z014,2024-08-21 06:00:00,14.13,14.256351
Z014,2024-08-21 07:00:00,12.83,12.619093
Z014,2024-08-21 08:00:00,14.97,14.960947
Z014,2024-08-21 09:00:00,18.12,18.342203
Z014,2024-08-21 10:00:00,16.13,16.24814
Z014,2024-08-21 11:00:00,20.7,20.724163
Z014,2024-08-21 12:00:00,19.26,19.530859
Z014,2024-08-21 13:00:00,16.89,17.076725
Z014,2024-08-21 14:00:00,18.9,18.956736
Z014,2024-08-21 15:00:00,19.1,19.043144
Z014,2024-08-21 16:00:00,19.6,19.535658
Z014,2024-08-21 17:00:00,20.2,20.207762
Z014,2024-08-21 18:00:00,30.57,29.911753
Z014,2024-08-21 19:00:00,35.99,35.577915
Z014,2024-08-21 20:00:00,44.0,43.330135
Z014,2024-08-21 21:00:00,33.53,34.293037
Z014,2024-08-21 22:00:00,21.18,21.258247
Z014,2024-08-21 23:00:00,11.74,11.582049
Z014,2024-08-22 00:00:00,4.1,4.095532
Z014,2024-08-22 01:00:00,4.08,4.144668
Z014,2024-08-22 02:00:00,4.01,3.9919457
Z014,2024-08-22 03:00:00,4.44,4.381177
Z014,2024-08-22 04:00:00,4.16,4.16203
Z014,2024-08-22 05:00:00,3.71,3.6736622
Z014,2024-08-22 06:00:00,14.34,14.305876
Z014,2024-08-22 07:00:00,17.96,17.599749
Z014,2024-08-22 08:00:00,15.11,15.117836
Z014,2024-08-22 09:00:00,16.21,16.101402
Z014,2024-08-22 10:00:00,19.78,19.439304
Z014,2024-08-22 11:00:00,20.5,20.617159
Z014,2024-08-22 12:00:00,19.85,19.81838
Z014,2024-08-22 13:00:00,17.58,17.499321
Z014,2024-08-22 14:00:00,20.97,20.823185
Z014,2024-08-22 15:00:00,21.58,21.736996
Z014,2024-08-22 16:00:00,24.38,24.239935
Z014,2024-08-22 17:00:00,20.57,20.626553
Z014,2024-08-22 18:00:00,30.25,30.146576
Z014,2024-08-22 19:00:00,41.77,41.736504
Z014,2024-08-22 20:00:00,40.89,41.25482
Z014,2024-08-22 21:00:00,35.23,35.76758
Z014,2024-08-22 22:00:00,19.49,19.664373
Z014,2024-08-22 23:00:00,10.77,10.964637
Z014,2024-08-23 00:00:00,3.82,3.8723435
Z014,2024-08-23 01:00:00,3.92,3.9378679
Z014,2024-08-23 02:00:00,4.01,4.0266895
Z014,2024-08-23 03:00:00,4.12,4.1511903
Z014,2024-08-23 04:00:00,4.06,4.041942
Z014,2024-08-23 05:00:00,3.65,3.8354251
Z014,2024-08-23 06:00:00,13.3,13.233167
Z014,2024-08-23 07:00:00,17.66,17.442911
Z014,2024-08-23 08:00:00,16.53,16.586609
Z014,2024-08-23 09:00:00,19.38,19.21704
Z014,2024-08-23 10:00:00,22.03,22.043238
Z014,2024-08-23 11:00:00,19.18,19.12199
Z014,2024-08-23 12:00:00,16.56,16.619238
Z014,2024-08-23 13:00:00,19.96,19.905344
Z014,2024-08-23 14:00:00,19.49,19.547152
Z014,2024-08-23 15:00:00,23.14,23.151995
Z014,2024-08-23 16:00:00,19.39,19.358448
Z014,2024-08-23 17:00:00,19.62,19.537685
Z014,2024-08-23 18:00:00,27.42,27.889936
Z014,2024-08-23 19:00:00,33.81,34.48948
Z014,2024-08-23 20:00:00,39.61,38.988506
Z014,2024-08-23 21:00:00,38.8,38.127132
Z014,2024-08-23 22:00:00,20.7,20.68832
Z014,2024-08-23 23:00:00,10.9,11.094788
Z014,2024-08-24 00:00:00,5.28,5.185804
Z014,2024-08-24 01:00:00,5.2,5.154334
Z014,2024-08-24 02:00:00,6.4,6.314053
Z014,2024-08-24 03:00:00,5.56,5.6025205
Z014,2024-08-24 04:00:00,5.59,5.511017
Z014,2024-08-24 05:00:00,5.4,5.2478867
Z014,2024-08-24 06:00:00,19.22,19.097921
Z014,2024-08-24 07:00:00,17.33,17.261606
Z014,2024-08-24 08:00:00,17.39,17.505308
Z014,2024-08-24 09:00:00,25.08,25.157505
Z014,2024-08-24 10:00:00,26.55,25.785925
Z014,2024-08-24 11:00:00,22.55,23.031801
Z014,2024-08-24 12:00:00,22.78,22.540915
Z014,2024-08-24 13:00:00,25.27,25.191696
Z014,2024-08-24 14:00:00,23.76,23.698656
Z014,2024-08-24 15:00:00,26.96,26.664017
Z014,2024-08-24 16:00:00,26.1,26.009592
Z014,2024-08-24 17:00:00,27.4,27.291409
Z014,2024-08-24 18:00:00,34.47,35.38761
Z014,2024-08-24 19:00:00,44.33,46.040943
Z014,2024-08-24 20:00:00,57.69,58.01932
Z014,2024-08-24 21:00:00,52.02,51.419006
Z014,2024-08-24 22:00:00,34.74,32.99713
Z014,2024-08-24 23:00:00,15.2,15.246575
Z014,2024-08-25 00:00:00,5.57,5.4973254
Z014,2024-08-25 01:00:00,4.84,4.874561
Z014,2024-08-25 02:00:00,4.72,5.0299306
Z014,2024-08-25 03:00:00,6.23,6.1929955
Z014,2024-08-25 04:00:00,5.44,5.492056
Z014,2024-08-25 05:00:00,5.19,5.236522
Z014,2024-08-25 06:00:00,16.39,16.52012
Z014,2024-08-25 07:00:00,24.11,23.50472
Z014,2024-08-25 08:00:00,19.82,19.625557
Z014,2024-08-25 09:00:00,26.03,26.06393
Z014,2024-08-25 10:00:00,25.46,25.717373
Z014,2024-08-25 11:00:00,25.98,25.74615
Z014,2024-08-25 12:00:00,23.74,23.900583
Z014,2024-08-25 13:00:00,20.74,20.915005
Z014,2024-08-25 14:00:00,24.85,24.782587
Z014,2024-08-25 15:00:00,28.68,28.30788
Z014,2024-08-25 16:00:00,29.62,29.324593
Z014,2024-08-25 17:00:00,25.87,26.284836
Z014,2024-08-25 18:00:00,36.76,36.75136
Z014,2024-08-25 19:00:00,48.27,49.672577
Z014,2024-08-25 20:00:00,66.47,63.10067
Z014,2024-08-25 21:00:00,63.19,61.710976
Z014,2024-08-25 22:00:00,29.42,29.335907
Z014,2024-08-25 23:00:00,13.18,13.673666
Z014,2024-08-26 00:00:00,3.95,3.9801834
Z014,2024-08-26 01:00:00,4.08,4.1604147
Z014,2024-08-26 02:00:00,4.55,4.4744186
Z014,2024-08-26 03:00:00,4.6,4.552286
Z014,2024-08-26 04:00:00,4.48,4.4673834
Z014,2024-08-26 05:00:00,4.41,4.3848224
Z014,2024-08-26 06:00:00,16.52,16.616205
Z014,2024-08-26 07:00:00,13.45,13.65203
Z014,2024-08-26 08:00:00,13.72,13.620496
Z014,2024-08-26 09:00:00,17.5,17.4915
Z014,2024-08-26 10:00:00,19.65,19.644428
Z014,2024-08-26 11:00:00,19.94,19.962648
Z014,2024-08-26 12:00:00,15.76,15.995712
Z014,2024-08-26 13:00:00,18.13,18.310802
Z014,2024-08-26 14:00:00,18.77,18.68557
Z014,2024-08-26 15:00:00,20.33,20.071096
Z014,2024-08-26 16:00:00,23.77,23.2228
Z014,2024-08-26 17:00:00,24.3,24.459867
Z014,2024-08-26 18:00:00,25.86,26.346039
Z014,2024-08-26 19:00:00,35.09,34.688812
Z014,2024-08-26 20:00:00,43.84,44.00434
Z014,2024-08-26 21:00:00,38.77,38.060463
Z014,2024-08-26 22:00:00,20.07,20.28846
Z014,2024-08-26 23:00:00,12.27,11.711097
Z014,2024-08-27 00:00:00,4.19,4.1384892
Z014,2024-08-27 01:00:00,4.18,4.164411
Z014,2024-08-27 02:00:00,3.82,3.8065388
Z014,2024-08-27 03:00:00,3.78,3.7684972
Z014,2024-08-27 04:00:00,4.26,4.2727666
Z014,2024-08-27 05:00:00,4.85,4.715564
Z014,2024-08-27 06:00:00,13.66,13.94616
Z014,2024-08-27 07:00:00,14.67,14.527476
Z014,2024-08-27 08:00:00,13.97,13.80067
Z014,2024-08-27 09:00:00,17.88,17.85941
Z014,2024-08-27 10:00:00,22.07,22.12859
Z014,2024-08-27 11:00:00,19.72,19.718824
Z014,2024-08-27 12:00:00,18.94,19.1159
